,classes,classes_id,file_name,file_path,audio_length
195,['pia'],[6],01 - Roadgame-23.wav,IRMAS_Validation_Data/01 - Roadgame-23.wav,20.0
196,['pia'],[6],01 - Roadgame-24.wav,IRMAS_Validation_Data/01 - Roadgame-24.wav,20.0
197,"['pia', 'sax']","[6, 7]",01 - Roadgame-26.wav,IRMAS_Validation_Data/01 - Roadgame-26.wav,20.0
198,"['pia', 'sax']","[6, 7]",01 - Roadgame-27.wav,IRMAS_Validation_Data/01 - Roadgame-27.wav,20.0
199,"['pia', 'sax']","[6, 7]",01 - Roadgame-28.wav,IRMAS_Validation_Data/01 - Roadgame-28.wav,20.0
200,['pia'],[6],01 - Roadgame-3.wav,IRMAS_Validation_Data/01 - Roadgame-3.wav,18.2
201,['pia'],[6],01 - Roadgame-30.wav,IRMAS_Validation_Data/01 - Roadgame-30.wav,6.7
202,"['pia', 'sax']","[6, 7]",01 - Roadgame-32.wav,IRMAS_Validation_Data/01 - Roadgame-32.wav,20.0
203,"['pia', 'sax']","[6, 7]",01 - Roadgame-33.wav,IRMAS_Validation_Data/01 - Roadgame-33.wav,20.0
204,"['pia', 'sax']","[6, 7]",01 - Roadgame-4.wav,IRMAS_Validation_Data/01 - Roadgame-4.wav,20.0
205,['pia'],[6],01 - Roadgame-6.wav,IRMAS_Validation_Data/01 - Roadgame-6.wav,20.0
206,['pia'],[6],01 - Roadgame-7.wav,IRMAS_Validation_Data/01 - Roadgame-7.wav,20.0
207,['pia'],[6],01 - Roadgame-8.wav,IRMAS_Validation_Data/01 - Roadgame-8.wav,20.0
208,['pia'],[6],01 - Roadgame-9.wav,IRMAS_Validation_Data/01 - Roadgame-9.wav,20.0
209,['voi'],[10],01 - roads-12.wav,IRMAS_Validation_Data/01 - roads-12.wav,7.1
210,['voi'],[10],01 - roads-13.wav,IRMAS_Validation_Data/01 - roads-13.wav,20.0
211,['voi'],[10],01 - roads-15.wav,IRMAS_Validation_Data/01 - roads-15.wav,10.5
212,['voi'],[10],01 - roads-18.wav,IRMAS_Validation_Data/01 - roads-18.wav,6.3
213,['voi'],[10],01 - roads-19.wav,IRMAS_Validation_Data/01 - roads-19.wav,10.5
214,['voi'],[10],01 - roads-20.wav,IRMAS_Validation_Data/01 - roads-20.wav,6.2
215,['voi'],[10],01 - roads-21.wav,IRMAS_Validation_Data/01 - roads-21.wav,16.3
216,['voi'],[10],01 - roads-22.wav,IRMAS_Validation_Data/01 - roads-22.wav,7.7
217,['voi'],[10],01 - roads-23.wav,IRMAS_Validation_Data/01 - roads-23.wav,6.2
218,['voi'],[10],01 - roads-4.wav,IRMAS_Validation_Data/01 - roads-4.wav,6.8
219,['voi'],[10],01 - roads-5.wav,IRMAS_Validation_Data/01 - roads-5.wav,20.0
220,['voi'],[10],01 - roads-7.wav,IRMAS_Validation_Data/01 - roads-7.wav,10.2
221,['voi'],[10],01 - roads-8.wav,IRMAS_Validation_Data/01 - roads-8.wav,20.0
222,['pia'],[6],01 - So What-1.wav,IRMAS_Validation_Data/01 - So What-1.wav,20.0
223,"['pia', 'tru']","[6, 8]",01 - So What-10.wav,IRMAS_Validation_Data/01 - So What-10.wav,20.0
224,"['pia', 'tru']","[6, 8]",01 - So What-11.wav,IRMAS_Validation_Data/01 - So What-11.wav,20.0
225,"['pia', 'sax']","[6, 7]",01 - So What-13.wav,IRMAS_Validation_Data/01 - So What-13.wav,20.0
226,"['pia', 'sax']","[6, 7]",01 - So What-14.wav,IRMAS_Validation_Data/01 - So What-14.wav,20.0
227,"['pia', 'sax']","[6, 7]",01 - So What-15.wav,IRMAS_Validation_Data/01 - So What-15.wav,20.0
228,"['pia', 'sax']","[6, 7]",01 - So What-16.wav,IRMAS_Validation_Data/01 - So What-16.wav,20.0
229,"['pia', 'sax']","[6, 7]",01 - So What-17.wav,IRMAS_Validation_Data/01 - So What-17.wav,20.0
230,"['pia', 'sax']","[6, 7]",01 - So What-18.wav,IRMAS_Validation_Data/01 - So What-18.wav,20.0
231,"['pia', 'sax']","[6, 7]",01 - So What-19.wav,IRMAS_Validation_Data/01 - So What-19.wav,20.0
232,"['pia', 'sax']","[6, 7]",01 - So What-20.wav,IRMAS_Validation_Data/01 - So What-20.wav,20.0
233,"['pia', 'sax']","[6, 7]",01 - So What-21.wav,IRMAS_Validation_Data/01 - So What-21.wav,20.0
234,"['pia', 'sax']","[6, 7]",01 - So What-22.wav,IRMAS_Validation_Data/01 - So What-22.wav,20.0
235,['pia'],[6],01 - So What-24.wav,IRMAS_Validation_Data/01 - So What-24.wav,20.0
236,['pia'],[6],01 - So What-25.wav,IRMAS_Validation_Data/01 - So What-25.wav,20.0
237,['pia'],[6],01 - So What-27.wav,IRMAS_Validation_Data/01 - So What-27.wav,15.8
238,['pia'],[6],01 - So What-29.wav,IRMAS_Validation_Data/01 - So What-29.wav,20.0
239,['pia'],[6],01 - So What-31.wav,IRMAS_Validation_Data/01 - So What-31.wav,20.0
240,['pia'],[6],01 - So What-4.wav,IRMAS_Validation_Data/01 - So What-4.wav,14.4
241,['pia'],[6],01 - So What-5.wav,IRMAS_Validation_Data/01 - So What-5.wav,20.0
242,"['pia', 'tru']","[6, 8]",01 - So What-7.wav,IRMAS_Validation_Data/01 - So What-7.wav,20.0
243,"['pia', 'tru']","[6, 8]",01 - So What-8.wav,IRMAS_Validation_Data/01 - So What-8.wav,20.0
244,"['pia', 'tru']","[6, 8]",01 - So What-9.wav,IRMAS_Validation_Data/01 - So What-9.wav,20.0
245,"['pia', 'sax']","[6, 7]",01 - Wee Baby Blues-1.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-1.wav,11.4
246,"['gel', 'pia', 'voi']","[4, 6, 10]",01 - Wee Baby Blues-11.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-11.wav,20.0
247,"['gel', 'pia', 'voi']","[4, 6, 10]",01 - Wee Baby Blues-2.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-2.wav,20.0
248,"['gel', 'pia', 'voi']","[4, 6, 10]",01 - Wee Baby Blues-3.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-3.wav,20.0
249,"['gel', 'pia', 'voi']","[4, 6, 10]",01 - Wee Baby Blues-4.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-4.wav,20.0
250,"['gel', 'pia']","[4, 6]",01 - Wee Baby Blues-6.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-6.wav,20.0
251,"['gel', 'pia']","[4, 6]",01 - Wee Baby Blues-7.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-7.wav,20.0
252,"['gel', 'pia', 'sax']","[4, 6, 7]",01 - Wee Baby Blues-9.wav,IRMAS_Validation_Data/01 - Wee Baby Blues-9.wav,20.0
253,['pia'],[6],01 Blue Train-1.wav,IRMAS_Validation_Data/01 Blue Train-1.wav,20.0
254,"['pia', 'sax']","[6, 7]",01 Blue Train-10.wav,IRMAS_Validation_Data/01 Blue Train-10.wav,20.0
255,"['pia', 'sax']","[6, 7]",01 Blue Train-12.wav,IRMAS_Validation_Data/01 Blue Train-12.wav,20.0
256,"['pia', 'tru']","[6, 8]",01 Blue Train-14.wav,IRMAS_Validation_Data/01 Blue Train-14.wav,20.0
257,"['pia', 'tru']","[6, 8]",01 Blue Train-15.wav,IRMAS_Validation_Data/01 Blue Train-15.wav,20.0
258,"['pia', 'tru']","[6, 8]",01 Blue Train-16.wav,IRMAS_Validation_Data/01 Blue Train-16.wav,20.0
259,"['pia', 'tru']","[6, 8]",01 Blue Train-17.wav,IRMAS_Validation_Data/01 Blue Train-17.wav,20.0
260,"['pia', 'tru']","[6, 8]",01 Blue Train-18.wav,IRMAS_Validation_Data/01 Blue Train-18.wav,20.0
261,['pia'],[6],01 Blue Train-20.wav,IRMAS_Validation_Data/01 Blue Train-20.wav,20.0
262,['pia'],[6],01 Blue Train-21.wav,IRMAS_Validation_Data/01 Blue Train-21.wav,20.0
263,['pia'],[6],01 Blue Train-22.wav,IRMAS_Validation_Data/01 Blue Train-22.wav,20.0
264,['pia'],[6],01 Blue Train-23.wav,IRMAS_Validation_Data/01 Blue Train-23.wav,20.0
265,['pia'],[6],01 Blue Train-25.wav,IRMAS_Validation_Data/01 Blue Train-25.wav,19.9
266,['pia'],[6],01 Blue Train-26.wav,IRMAS_Validation_Data/01 Blue Train-26.wav,20.0
267,['pia'],[6],01 Blue Train-27.wav,IRMAS_Validation_Data/01 Blue Train-27.wav,20.0
268,['pia'],[6],01 Blue Train-28.wav,IRMAS_Validation_Data/01 Blue Train-28.wav,20.0
269,['pia'],[6],01 Blue Train-29.wav,IRMAS_Validation_Data/01 Blue Train-29.wav,20.0
270,"['pia', 'sax']","[6, 7]",01 Blue Train-3.wav,IRMAS_Validation_Data/01 Blue Train-3.wav,20.0
271,['pia'],[6],01 Blue Train-30.wav,IRMAS_Validation_Data/01 Blue Train-30.wav,20.0
272,['pia'],[6],01 Blue Train-31.wav,IRMAS_Validation_Data/01 Blue Train-31.wav,20.0
273,['pia'],[6],01 Blue Train-36.wav,IRMAS_Validation_Data/01 Blue Train-36.wav,20.0
274,['pia'],[6],01 Blue Train-37.wav,IRMAS_Validation_Data/01 Blue Train-37.wav,20.0
275,"['pia', 'sax']","[6, 7]",01 Blue Train-4.wav,IRMAS_Validation_Data/01 Blue Train-4.wav,20.0
276,"['pia', 'sax']","[6, 7]",01 Blue Train-5.wav,IRMAS_Validation_Data/01 Blue Train-5.wav,20.0
277,"['pia', 'sax']","[6, 7]",01 Blue Train-6.wav,IRMAS_Validation_Data/01 Blue Train-6.wav,20.0
278,"['pia', 'sax']","[6, 7]",01 Blue Train-7.wav,IRMAS_Validation_Data/01 Blue Train-7.wav,20.0
279,"['pia', 'sax']","[6, 7]",01 Blue Train-9.wav,IRMAS_Validation_Data/01 Blue Train-9.wav,20.0
280,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-1.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-1.wav,20.0
281,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-10.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-10.wav,20.0
282,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-11.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-11.wav,20.0
283,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-12.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-12.wav,20.0
284,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-13.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-13.wav,20.0
285,['gel'],[4],01 Booker T. Jones - Pound It Out-3.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-3.wav,16.0
286,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-4.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-4.wav,20.0
287,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-6.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-6.wav,20.0
288,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-8.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-8.wav,20.0
289,"['gel', 'org']","[4, 5]",01 Booker T. Jones - Pound It Out-9.wav,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-9.wav,20.0
290,"['gac', 'tru']","[3, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,20.0
291,"['gel', 'sax', 'tru']","[4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,20.0
292,"['gac', 'gel']","[3, 4]",01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,16.7
293,"['gac', 'gel', 'sax']","[3, 4, 7]",01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,9.3
294,"['gac', 'gel']","[3, 4]",01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,20.0
295,"['gel', 'sax']","[4, 7]",01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,20.0
296,"['gel', 'sax']","[4, 7]",01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,20.0
297,"['gel', 'sax']","[4, 7]",01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,20.0
298,"['gac', 'tru']","[3, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,20.0
299,"['gac', 'gel']","[3, 4]",01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,18.3
300,"['gac', 'gel']","[3, 4]",01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,20.0
301,"['gac', 'gel']","[3, 4]",01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,20.0
302,"['gac', 'gel', 'tru']","[3, 4, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,20.0
303,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,20.0
304,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,20.0
305,"['gac', 'gel', 'sax']","[3, 4, 7]",01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,6.3
306,"['gac', 'tru']","[3, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,20.0
307,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,20.0
308,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,20.0
309,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,20.0
310,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,20.0
311,"['gac', 'gel', 'sax', 'tru']","[3, 4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,20.0
312,"['gac', 'tru']","[3, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,20.0
313,['gac'],[3],01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,20.0
314,"['gel', 'tru']","[4, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,18.8
315,"['gel', 'sax', 'tru']","[4, 7, 8]",01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,20.0
316,['pia'],[6],01 Don't Get Around Much Anymore-1.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-1.wav,7.9
317,['pia'],[6],01 Don't Get Around Much Anymore-10.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-10.wav,20.0
318,['pia'],[6],01 Don't Get Around Much Anymore-12.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-12.wav,20.0
319,['pia'],[6],01 Don't Get Around Much Anymore-13.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-13.wav,20.0
320,['pia'],[6],01 Don't Get Around Much Anymore-14.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-14.wav,20.0
321,"['pia', 'sax', 'tru']","[6, 7, 8]",01 Don't Get Around Much Anymore-16.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-16.wav,20.0
322,"['pia', 'sax']","[6, 7]",01 Don't Get Around Much Anymore-18.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-18.wav,7.3
323,"['pia', 'sax']","[6, 7]",01 Don't Get Around Much Anymore-2.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-2.wav,14.3
324,"['pia', 'sax', 'tru']","[6, 7, 8]",01 Don't Get Around Much Anymore-3.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-3.wav,12.0
325,['pia'],[6],01 Don't Get Around Much Anymore-4.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-4.wav,14.6
326,['pia'],[6],01 Don't Get Around Much Anymore-5.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-5.wav,13.3
327,['pia'],[6],01 Don't Get Around Much Anymore-6.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-6.wav,8.5
328,"['pia', 'tru']","[6, 8]",01 Don't Get Around Much Anymore-7.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-7.wav,12.8
329,"['pia', 'tru']","[6, 8]",01 Don't Get Around Much Anymore-8.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-8.wav,17.0
330,['pia'],[6],01 Don't Get Around Much Anymore-9.wav,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-9.wav,7.5
331,['voi'],[10],01 El Patufet-1.wav,IRMAS_Validation_Data/01 El Patufet-1.wav,20.0
332,['flu'],[2],01 El Patufet-3.wav,IRMAS_Validation_Data/01 El Patufet-3.wav,8.3
333,['voi'],[10],01 El Patufet-5.wav,IRMAS_Validation_Data/01 El Patufet-5.wav,8.7
334,['voi'],[10],01 El Patufet-6.wav,IRMAS_Validation_Data/01 El Patufet-6.wav,8.2
335,['voi'],[10],01 El Patufet-7.wav,IRMAS_Validation_Data/01 El Patufet-7.wav,14.2
336,['voi'],[10],01 Emily-1.wav,IRMAS_Validation_Data/01 Emily-1.wav,19.3
337,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-10.wav,IRMAS_Validation_Data/01 Emily-10.wav,20.0
338,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-11.wav,IRMAS_Validation_Data/01 Emily-11.wav,20.0
339,"['cel', 'voi']","[0, 10]",01 Emily-13.wav,IRMAS_Validation_Data/01 Emily-13.wav,20.0
340,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-15.wav,IRMAS_Validation_Data/01 Emily-15.wav,16.6
341,"['cel', 'voi']","[0, 10]",01 Emily-16.wav,IRMAS_Validation_Data/01 Emily-16.wav,20.0
342,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-18.wav,IRMAS_Validation_Data/01 Emily-18.wav,20.0
343,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-19.wav,IRMAS_Validation_Data/01 Emily-19.wav,20.0
344,"['vio', 'voi']","[9, 10]",01 Emily-2.wav,IRMAS_Validation_Data/01 Emily-2.wav,20.0
345,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-20.wav,IRMAS_Validation_Data/01 Emily-20.wav,20.0
346,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-21.wav,IRMAS_Validation_Data/01 Emily-21.wav,20.0
347,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-22.wav,IRMAS_Validation_Data/01 Emily-22.wav,20.0
348,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-23.wav,IRMAS_Validation_Data/01 Emily-23.wav,20.0
349,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-24.wav,IRMAS_Validation_Data/01 Emily-24.wav,20.0
350,['voi'],[10],01 Emily-26.wav,IRMAS_Validation_Data/01 Emily-26.wav,20.0
351,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-28.wav,IRMAS_Validation_Data/01 Emily-28.wav,9.8
352,['voi'],[10],01 Emily-29.wav,IRMAS_Validation_Data/01 Emily-29.wav,20.0
353,['voi'],[10],01 Emily-30.wav,IRMAS_Validation_Data/01 Emily-30.wav,20.0
354,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-32.wav,IRMAS_Validation_Data/01 Emily-32.wav,20.0
355,['voi'],[10],01 Emily-34.wav,IRMAS_Validation_Data/01 Emily-34.wav,13.3
356,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-35.wav,IRMAS_Validation_Data/01 Emily-35.wav,20.0
357,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-36.wav,IRMAS_Validation_Data/01 Emily-36.wav,20.0
358,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-37.wav,IRMAS_Validation_Data/01 Emily-37.wav,20.0
359,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-38.wav,IRMAS_Validation_Data/01 Emily-38.wav,20.0
360,"['cel', 'vio']","[0, 9]",01 Emily-40.wav,IRMAS_Validation_Data/01 Emily-40.wav,20.0
361,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-5.wav,IRMAS_Validation_Data/01 Emily-5.wav,20.0
362,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-6.wav,IRMAS_Validation_Data/01 Emily-6.wav,20.0
363,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-7.wav,IRMAS_Validation_Data/01 Emily-7.wav,20.0
364,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-8.wav,IRMAS_Validation_Data/01 Emily-8.wav,20.0
365,"['cel', 'vio', 'voi']","[0, 9, 10]",01 Emily-9.wav,IRMAS_Validation_Data/01 Emily-9.wav,20.0
366,"['gel', 'sax']","[4, 7]",01 Good Vibrations-1.wav,IRMAS_Validation_Data/01 Good Vibrations-1.wav,20.0
367,"['gel', 'sax']","[4, 7]",01 Good Vibrations-10.wav,IRMAS_Validation_Data/01 Good Vibrations-10.wav,20.0
368,"['org', 'sax']","[5, 7]",01 Good Vibrations-12.wav,IRMAS_Validation_Data/01 Good Vibrations-12.wav,20.0
369,"['org', 'sax']","[5, 7]",01 Good Vibrations-13.wav,IRMAS_Validation_Data/01 Good Vibrations-13.wav,20.0
370,"['org', 'sax']","[5, 7]",01 Good Vibrations-14.wav,IRMAS_Validation_Data/01 Good Vibrations-14.wav,20.0
371,"['org', 'sax']","[5, 7]",01 Good Vibrations-15.wav,IRMAS_Validation_Data/01 Good Vibrations-15.wav,20.0
372,"['gel', 'org']","[4, 5]",01 Good Vibrations-17.wav,IRMAS_Validation_Data/01 Good Vibrations-17.wav,20.0
373,"['gel', 'org']","[4, 5]",01 Good Vibrations-18.wav,IRMAS_Validation_Data/01 Good Vibrations-18.wav,20.0
374,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-20.wav,IRMAS_Validation_Data/01 Good Vibrations-20.wav,11.7
375,"['gel', 'org']","[4, 5]",01 Good Vibrations-21.wav,IRMAS_Validation_Data/01 Good Vibrations-21.wav,20.0
376,"['gel', 'org']","[4, 5]",01 Good Vibrations-22.wav,IRMAS_Validation_Data/01 Good Vibrations-22.wav,20.0
377,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-24.wav,IRMAS_Validation_Data/01 Good Vibrations-24.wav,20.0
378,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-25.wav,IRMAS_Validation_Data/01 Good Vibrations-25.wav,20.0
379,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-26.wav,IRMAS_Validation_Data/01 Good Vibrations-26.wav,20.0
380,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-27.wav,IRMAS_Validation_Data/01 Good Vibrations-27.wav,20.0
381,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-28.wav,IRMAS_Validation_Data/01 Good Vibrations-28.wav,20.0
382,"['gel', 'org', 'sax']","[4, 5, 7]",01 Good Vibrations-29.wav,IRMAS_Validation_Data/01 Good Vibrations-29.wav,20.0
383,"['gel', 'org']","[4, 5]",01 Good Vibrations-3.wav,IRMAS_Validation_Data/01 Good Vibrations-3.wav,20.0
384,"['gel', 'org']","[4, 5]",01 Good Vibrations-4.wav,IRMAS_Validation_Data/01 Good Vibrations-4.wav,20.0
385,"['gel', 'org']","[4, 5]",01 Good Vibrations-5.wav,IRMAS_Validation_Data/01 Good Vibrations-5.wav,20.0
386,"['gel', 'org']","[4, 5]",01 Good Vibrations-6.wav,IRMAS_Validation_Data/01 Good Vibrations-6.wav,20.0
387,"['gel', 'org']","[4, 5]",01 Good Vibrations-7.wav,IRMAS_Validation_Data/01 Good Vibrations-7.wav,20.0
388,"['gel', 'sax']","[4, 7]",01 Good Vibrations-9.wav,IRMAS_Validation_Data/01 Good Vibrations-9.wav,20.0
389,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav",20.0
390,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",20.0
391,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",20.0
392,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",20.0
393,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",20.0
394,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",20.0
395,['gac'],[3],"01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav","IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",20.0
